emp_id,name_prefix,first_name,middle_initial,last_name,gender,email,fathers_name,mothers_name,mothers_maiden_name,date_of_birth,time_of_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month _ame_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company_years,salary,last_hike,ssn,phone_no,place name,county,city,state,zip,region,user name,password
932453,Mrs.,Beatriz,I,Knowles,F,beatriz.knowles@gmail.com,Jackson Knowles,Ava Knowles,Horton,2/25/1984,12:06:41 PM,33.44,49,9/16/2011,Q3,H2,2011,9,September,Sep,16,Friday,Fri,5.87,53311,18%,708-18-8763,406-923-1326,Arlee,Lake,Arlee,MT,59821,West,biknowles,HGrMUb9]YhisE
432168,Hon.,Jermaine,S,Sykes,M,jermaine.sykes@apple.com,Garth Sykes,Sheila Sykes,Dorsey,1/18/1990,04:48:36 AM,27.54,51,5/24/2016,Q2,H1,2016,5,May,May,24,Tuesday,Tue,1.18,122631,5%,558-99-4351,239-204-8747,Welaka,Putnam,Welaka,FL,32193,South,jssykes,0U_0M\tj[m6gC
463784,Mr.,Scott,H,Best,M,scott.best@cox.net,Chase Best,Wendi Best,Richmond,8/24/1990,03:14:37 AM,26.95,84,12/22/2015,Q4,H2,2015,12,December,Dec,22,Tuesday,Tue,1.6,45210,30%,118-98-6210,307-504-4165,Bairoil,Sweetwater,Bairoil,WY,82322,West,shbest,bvGAV^e7JXQvBt1
721098,Ms.,Isabel,Q,Espinoza,F,isabel.espinoza@gmail.com,Kennith Espinoza,Louisa Espinoza,Pena,12/9/1971,05:23:30 AM,45.67,47,10/14/1993,Q4,H2,1993,10,October,Oct,14,Thursday,Thu,23.8,115858,5%,393-33-2020,405-622-8606,Tupelo,Coal,Tupelo,OK,74572,South,iqespinoza,yWuGDStb?sj7d
392678,Mr.,Marcelino,Y,Kinney,M,marcelino.kinney@gmail.com,Alexander Kinney,Elizabeth Kinney,Barber,1/26/1996,11:20:16 PM,21.52,89,2/28/2017,Q1,H1,2017,2,February,Feb,28,Tuesday,Tue,0.41,178750,19%,013-94-1066,479-929-0873,Little Rock,Little Rock,Little Rock,AR,72208,South,mykinney,Xw?WXFM{J3GkQq3
880704,Dr.,Benjamin,X,Jennings,M,benjamin.jennings@gmail.com,Wilfredo Jennings,Toni Jennings,Silva,5/21/1977,10:52:43 AM,40.21,53,6/10/2001,Q2,H1,2001,6,June,Jun,10,Sunday,Sun,16.14,115574,3%,585-99-8326,907-621-7774,Shungnak,Northwest Arctic,Shungnak,AK,99773,West,bxjennings,4u:O$kyhzQD32$
186102,Drs.,Marcia,N,Casey,F,marcia.casey@gmail.com,Lynn Casey,Melinda Casey,Eaton,7/24/1966,02:15:07 PM,51.05,56,11/8/2013,Q4,H2,2013,11,November,Nov,8,Friday,Fri,3.72,118607,6%,433-99-1252,210-804-3397,Victoria,Victoria,Victoria,TX,77903,South,mncasey,3z$F$H*S>
350367,Mr.,Rudolph,P,Gordon,M,rudolph.gordon@aol.com,Shelton Gordon,Valerie Gordon,Ashley,4/28/1979,08:03:45 PM,38.28,73,11/12/2001,Q4,H2,2001,11,November,Nov,12,Monday,Mon,15.72,98990,26%,461-99-0808,304-418-1131,Shinnston,Harrison,Shinnston,WV,26431,South,rpgordon,TqE&Z>nRhOgI7d
893976,Ms.,Beverly,I,Rosales,F,beverly.rosales@yahoo.com,Jerrod Rosales,Dianna Rosales,Hoover,3/4/1975,03:26:20 AM,42.43,45,4/24/2005,Q2,H1,2005,4,April,Apr,24,Sunday,Sun,12.27,139394,21%,475-55-0832,217-490-8205,Rossville,Vermilion,Rossville,IL,60963,Midwest,birosales,k?3fJstfE?R
542826,Mr.,Marcus,D,Bolton,M,marcus.bolton@aol.com,Ernie Bolton,Gloria Bolton,Medina,7/5/1977,05:03:37 PM,40.09,68,1/9/2011,Q1,H1,2011,1,January,Jan,9,Sunday,Sun,6.55,63525,24%,068-02-2280,212-514-2721,Bellerose,Queens,Bellerose,NY,11426,Northeast,mdbolton,2OcV@F5^BFn
590579,Ms.,Priscilla,Z,Mays,F,priscilla.mays@gmail.com,Will Mays,Alexandra Mays,Russo,9/4/1985,09:07:28 AM,31.92,57,2/26/2017,Q1,H1,2017,2,February,Feb,26,Sunday,Sun,0.42,185105,25%,377-37-1416,231-346-3176,Fairview,Oscoda,Fairview,MI,48621,Midwest,pzmays,48fet|^>GE
297741,Ms.,Lynn,E,Pena,F,lynn.pena@yahoo.co.in,Joshua Pena,Carey Pena,Peterson,8/14/1962,07:00:21 PM,54.99,40,11/8/1996,Q4,H2,1996,11,November,Nov,8,Friday,Fri,20.73,48443,4%,524-99-3502,217-334-0502,Castleton,Stark,Castleton,IL,61426,Midwest,lepena,iRa12S<}EeB
458320,Ms.,Tessa,D,Pace,F,tessa.pace@aol.com,Edwin Pace,Matilda Pace,Ramsey,12/7/1957,07:04:41 PM,59.68,55,12/29/2012,Q4,H2,2012,12,December,Dec,29,Saturday,Sat,4.58,44198,17%,135-25-6072,319-672-2590,Austinville,Butler,Austinville,IA,50608,Midwest,tdpace,t].VIsI_B8
297059,Mr.,Rufus,S,Guerra,M,rufus.guerra@rediffmail.com,Carmen Guerra,Regina Guerra,Guy,12/25/1967,07:31:09 PM,49.62,83,5/1/2004,Q2,H1,2004,5,May,May,1,Saturday,Sat,13.25,169620,2%,200-84-8326,212-472-1331,Adams Basin,Monroe,Adams Basin,NY,14410,Northeast,rsguerra,ydw~jANV1S.
874971,Mr.,Roman,R,Clark,M,roman.clark@aol.com,Denny Clark,Nola Clark,Parsons,12/25/1962,04:21:12 PM,54.63,86,1/8/1985,Q1,H1,1985,1,January,Jan,8,Tuesday,Tue,32.57,125299,13%,093-02-5729,215-567-2136,Lampeter,Lancaster,Lampeter,PA,17537,Northeast,rrclark,J#zr2h\w
136626,Ms.,Carmela,D,Jefferson,F,carmela.jefferson@walmart.com,Emile Jefferson,Lena Jefferson,Wall,3/17/1975,10:20:54 PM,42.39,41,2/27/2003,Q1,H1,2003,2,February,Feb,27,Thursday,Thu,14.42,132431,1%,395-33-1359,239-941-5976,Keystone Heights,Clay,Keystone Heights,FL,32656,South,cdjefferson,sX[4VN1HRF>w
865495,Mr.,Thurman,J,Good,M,thurman.good@yahoo.com,Tim Good,Selena Good,Mathis,1/27/1996,03:38:43 AM,21.52,90,2/6/2017,Q1,H1,2017,2,February,Feb,6,Monday,Mon,0.47,118525,26%,306-37-8083,217-874-3909,Eddyville,Pope,Eddyville,IL,62928,Midwest,tjgood,HB}g+@];%pHTu
415161,Dr.,Lemuel,V,Guerrero,M,lemuel.guerrero@aol.com,Silas Guerrero,Cecelia Guerrero,Hinton,6/7/1985,03:41:35 AM,32.16,56,10/15/2011,Q4,H2,2011,10,October,Oct,15,Saturday,Sat,5.79,127772,16%,759-12-8112,215-226-4111,Listie,Somerset,Listie,PA,15549,Northeast,lvguerrero,kB1pj3NT#{
279563,Mr.,Clint,A,Bridges,M,clint.bridges@aol.com,Jimmy Bridges,Leila Bridges,Rush,5/3/1994,08:15:45 AM,23.25,61,10/14/2015,Q4,H2,2015,10,October,Oct,14,Wednesday,Wed,1.79,67442,15%,366-39-9002,217-331-1409,Blue Island,Cook,Blue Island,IL,60406,Midwest,cabridges,5;\NmM6h
201710,Ms.,Karyn,A,Christian,F,karyn.christian@aol.com,Joel Christian,Laverne Christian,Stein,5/22/1983,09:16:45 AM,34.21,44,6/18/2017,Q2,H1,2017,6,June,Jun,18,Sunday,Sun,0.11,96197,1%,338-11-7664,206-731-9312,Ardenvoir,Chelan,Ardenvoir,WA,98811,West,kachristian,YyDQ{@\FB
722543,Ms.,Lesa,E,Hughes,F,lesa.hughes@bp.com,Angelo Hughes,Johnnie Hughes,Ellison,2/13/1981,10:00:35 AM,36.48,59,1/3/2016,Q1,H1,2016,1,January,Jan,3,Sunday,Sun,1.57,96641,18%,302-15-6438,219-822-4544,Terre Haute,Vigo,Terre Haute,IN,47807,Midwest,lehughes,1!K!f{wRb
909337,Mr.,Rich,M,Bates,M,rich.bates@apple.com,Dario Bates,Selma Bates,Harrington,2/28/1989,10:59:01 AM,28.43,75,1/22/2011,Q1,H1,2011,1,January,Jan,22,Saturday,Sat,6.52,145181,8%,762-12-7813,270-833-4069,Maysville,Mason,Maysville,KY,41056,South,rmbates,KEmtY;R]83
601071,Ms.,Liz,H,Frank,F,liz.frank@hotmail.com,Jules Frank,Eva Frank,Beck,3/15/1986,06:31:03 PM,31.39,50,2/14/2009,Q1,H1,2009,2,February,Feb,14,Saturday,Sat,8.45,199943,18%,361-08-6826,339-926-4628,Amherst,Hampshire,Amherst,MA,1002,Northeast,lhfrank,z;hrf&a1R6;94m_
269523,Hon.,Kendra,X,Villarreal,F,kendra.villarreal@gmail.com,Abraham Villarreal,Beryl Villarreal,Boone,10/22/1963,08:35:28 PM,53.8,47,3/30/2007,Q1,H1,2007,3,March,Mar,30,Friday,Fri,10.34,144517,5%,298-15-2734,319-625-4770,Beaman,Grundy,Beaman,IA,50609,Midwest,kxvillarreal,Kwd>&}C3K]
310986,Drs.,Maryellen,R,Mcfadden,F,maryellen.mcfadden@hotmail.co.uk,Terrell Mcfadden,Jewel Mcfadden,Herring,10/3/1975,01:23:18 AM,41.85,53,4/14/2017,Q2,H1,2017,4,April,Apr,14,Friday,Fri,0.29,94221,9%,437-99-3995,479-467-9379,Tuckerman,Jackson,Tuckerman,AR,72473,South,mrmcfadden,cG:vj~H3f^
323914,Mr.,German,M,Carney,M,german.carney@aol.com,Damien Carney,Elvia Carney,Blanchard,7/21/1958,11:02:04 AM,59.06,77,5/14/2000,Q2,H1,2000,5,May,May,14,Sunday,Sun,17.22,84824,6%,117-98-3137,231-975-6713,Lakeview,Montcalm,Lakeview,MI,48850,Midwest,gmcarney,j#Q!6AZkYL-IIHl
928739,Hon.,Micheal,A,Shannon,M,micheal.shannon@earthlink.net,Jackson Shannon,Casey Shannon,Giles,12/8/1986,08:29:23 PM,30.66,62,2/27/2015,Q1,H1,2015,2,February,Feb,27,Friday,Fri,2.42,143864,1%,610-87-0573,217-864-7925,Arlington,Bureau,Arlington,IL,61312,Midwest,mashannon,I2L}VZh1m5S8i
238992,Dr.,Carlo,X,Albert,M,carlo.albert@gmail.com,Sydney Albert,Clarice Albert,Hebert,12/6/1961,08:21:44 PM,55.68,70,12/26/1996,Q4,H2,1996,12,December,Dec,26,Thursday,Thu,20.6,104197,8%,684-24-8918,212-267-9103,Liverpool,Onondaga,Liverpool,NY,13088,Northeast,cxalbert,zL^Du$>q+nG
434046,Mrs.,Bianca,I,Langley,F,bianca.langley@gmail.com,Elvis Langley,Georgina Langley,Castro,6/3/1960,07:32:16 AM,57.19,50,4/14/1994,Q2,H1,1994,4,April,Apr,14,Thursday,Thu,23.3,80844,30%,548-99-1891,228-683-5798,Escatawpa,Jackson,Escatawpa,MS,39552,South,bilangley,Z\%t~Y9kmu5
971444,Mr.,Elias,X,Cabrera,M,elias.cabrera@yahoo.com,Boyd Cabrera,Laurel Cabrera,Haley,7/13/1990,11:58:44 PM,27.06,50,5/2/2016,Q2,H1,2016,5,May,May,2,Monday,Mon,1.24,87962,12%,327-11-4323,215-258-0052,Oaks,Montgomery,Oaks,PA,19456,Northeast,excabrera,z:}0rg2-}~[P4
602683,Ms.,Alberta,A,Chapman,F,alberta.chapman@comcast.net,Bradley Chapman,Karla Chapman,Parrish,6/5/1972,03:17:34 AM,45.18,54,6/29/1999,Q2,H1,1999,6,June,Jun,29,Tuesday,Tue,18.09,125428,22%,043-15-2394,212-884-9934,Rochester,Monroe,Rochester,NY,14611,Northeast,aachapman,C^ga/Cws
145327,Mr.,Erin,M,Olsen,M,erin.olsen@yahoo.ca,Nick Olsen,Essie Olsen,Solis,8/8/1994,10:59:18 AM,22.99,50,4/19/2016,Q2,H1,2016,4,April,Apr,19,Tuesday,Tue,1.27,66575,14%,078-02-5597,215-325-1574,Farmington,Fayette,Farmington,PA,15437,Northeast,emolsen,3KBKoP~;]
597202,Dr.,Frederic,E,Stephenson,M,frederic.stephenson@gmail.com,Jeremy Stephenson,Clara Stephenson,Thomas,10/15/1969,12:11:04 AM,47.82,58,4/23/2013,Q2,H1,2013,4,April,Apr,23,Tuesday,Tue,4.27,192498,26%,718-18-4544,314-672-3681,Seligman,Barry,Seligman,MO,65745,Midwest,festephenson,qN|[?G+gj#p2;
168824,Mr.,Tanner,T,Caldwell,M,tanner.caldwell@aol.com,Harlan Caldwell,Adriana Caldwell,Griffin,4/8/1968,05:03:40 AM,49.34,72,6/6/1999,Q2,H1,1999,6,June,Jun,6,Sunday,Sun,18.16,116635,22%,651-62-1143,219-315-4592,Michigan City,LaPorte,Michigan City,IN,46360,Midwest,ttcaldwell,5LO\okOd+n$F*
616665,Mr.,Clarence,I,Powers,M,clarence.powers@gmail.com,Chase Powers,Aileen Powers,Weaver,7/5/1982,12:25:10 PM,35.09,86,4/11/2005,Q2,H1,2005,4,April,Apr,11,Monday,Mon,12.3,108511,6%,485-41-0226,229-748-1788,Macon,Bibb,Macon,GA,31203,South,cipowers,mu4P8p?ImR
396135,Prof.,German,I,Sheppard,M,german.sheppard@gmail.com,Lamar Sheppard,Erin Sheppard,Pena,7/29/1991,05:25:19 AM,26.02,66,10/24/2014,Q4,H2,2014,10,October,Oct,24,Friday,Fri,2.76,110021,30%,521-99-4180,252-794-3936,Matthews,Mecklenburg,Matthews,NC,28105,South,gisheppard,d_nOhP*;
966525,Mr.,Dion,U,Duffy,M,dion.duffy@aol.com,Tim Duffy,Carmen Duffy,Chase,4/6/1995,08:39:19 PM,22.33,73,1/16/2017,Q1,H1,2017,1,January,Jan,16,Monday,Mon,0.53,124074,26%,537-71-4655,201-358-5413,Plainfield,Union,Plainfield,NJ,7063,Northeast,duduffy,sf{A|y:P0pa
362287,Mr.,Cornelius,V,Townsend,M,cornelius.townsend@charter.net,Thomas Townsend,Melisa Townsend,Johnston,6/2/1970,04:33:31 AM,47.19,70,4/26/2009,Q2,H1,2009,4,April,Apr,26,Sunday,Sun,8.26,176165,21%,440-29-7897,314-501-3342,High Point,Moniteau,High Point,MO,65042,Midwest,cvtownsend,D}Ye^>k9Hn~D
798646,Ms.,Patsy,N,Koch,F,patsy.koch@gmail.com,Wilfredo Koch,Kerry Koch,Barrett,7/15/1984,04:37:18 PM,33.06,49,3/9/2010,Q1,H1,2010,3,March,Mar,9,Tuesday,Tue,7.39,87146,30%,607-87-2784,229-844-7119,Atlanta,Fulton,Atlanta,GA,30304,South,pnkoch,WH+s*pLB
451972,Hon.,Waldo,I,Shields,M,waldo.shields@aol.com,Clarence Shields,Shelly Shields,Hewitt,11/29/1970,11:34:54 AM,46.69,71,2/22/2012,Q1,H1,2012,2,February,Feb,22,Wednesday,Wed,5.43,62435,2%,770-02-3111,270-993-0450,Wooton,Leslie,Wooton,KY,41776,South,wishields,Y#dmn<!U]u}yq[5
993675,Hon.,Damien,Z,Rose,M,damien.rose@gmail.com,Norman Rose,Earnestine Rose,Clemons,7/15/1965,05:50:03 PM,52.07,80,12/17/2005,Q4,H2,2005,12,December,Dec,17,Saturday,Sat,11.62,161871,17%,619-87-8206,304-392-5876,Five Forks,Five Forks,Five Forks,WV,26145,South,dzrose,7!>S[BCy
807964,Mr.,Curt,Y,Bridges,M,curt.bridges@microsoft.com,Reid Bridges,Cecile Bridges,Whitley,10/22/1978,09:50:37 PM,38.79,62,9/17/2011,Q3,H2,2011,9,September,Sep,17,Saturday,Sat,5.87,97656,18%,633-31-8420,239-399-1809,Monticello,Jefferson,Monticello,FL,32344,South,cybridges,dD^M]xn6z+&KV;h
769123,Mr.,Brenton,N,Matthews,M,brenton.matthews@bellsouth.net,Billy Matthews,Lindsay Matthews,Little,11/6/1970,07:49:17 AM,46.76,53,12/27/1994,Q4,H2,1994,12,December,Dec,27,Tuesday,Tue,22.6,98023,2%,495-29-4565,216-585-2060,Green Camp,Marion,Green Camp,OH,43322,Midwest,bnmatthews,gdv}z%QDB#8
395792,Hon.,Miguel,W,Finley,M,miguel.finley@gmail.com,Jaime Finley,Leola Finley,Cain,7/6/1980,12:08:56 PM,37.08,67,7/12/2004,Q3,H2,2004,7,July,Jul,12,Monday,Mon,13.05,103749,13%,698-16-2863,405-566-7872,Kingfisher,Kingfisher,Kingfisher,OK,73750,South,mwfinley,ASzrGkwon\P0
929791,Ms.,Esperanza,E,Paul,F,esperanza.paul@aol.com,Alonzo Paul,Hilda Paul,Dyer,12/10/1960,04:23:04 AM,56.67,42,3/14/1990,Q1,H1,1990,3,March,Mar,14,Wednesday,Wed,27.39,176095,20%,318-11-9459,236-750-2453,Lexington,Lexington (city),Lexington,VA,24450,South,eepaul,4Boj*Q2j~eU*|>B
